article,chapter,subchapter,text,question,human_answer,rag_answer,same_answer
  2022 Hungarian parliamentary election,Background,Opposition primary,"Article:   2022 Hungarian parliamentary election, Chapter: Background, Subchapter: Opposition primary, Text: The Opposition 
primary was held in Hungary ,
between 12 and 27 September 2021 (first round) and 10–16 October 2021
(second round), to select the candidate for Prime Minister of Hungary
 supported by
the opposition parties to form a coalition to compete in the 2022
Hungarian parliamentary election. It was the first countrywide primary
election in the political history of Hungary.On 17 October 2021, non-partisan candidate Péter Márki-Zay  won in the runoff
(second round) of the opposition primary , becoming the United Opposition
 candidate in the
election for prime minister. The parties had also selected common
candidates for single-member districts  via the primary in the first round.    Electoral systemThe 199 members of the National Assembly  are to be elected by mixed-member
majoritarian representation  with two methods; 106 are elected in
single-member constituencies by first-past-the-post voting , with the remaining 93
elected from a single nationwide constituency mostly by proportional
representation , via a partially compensatory system
 (a hybrid of parallel voting
 and mixed single vote
). The electoral
threshold is set at 5%, although this is raised to 10% for coalitions of
two parties and 15% for coalitions of three or more parties. Seats are
allocated using the d'Hondt method . The governing party is allowed to draw the boundaries of the single-
member constituencies, and the boundaries were gerrymandered by the
Fidesz government prior to the 2014 elections. The redrawing was done in
a way that smaller constituencies (with fewer than 70,000 voters) had
higher concentrations of Fidesz voters than larger constituencies (over
80,000 voters), meaning fewer votes were required to elect Fidesz
constituency candidates.  In 2010 seats varied in
population by 35%. ",When was the first round of the Hungarian opposition primary held?,The first round of the Hungarian opposition primary was held between 12 and 27 September 2021.,The first round of the Hungarian opposition primary was held between 12 and 27 September 2021. [2022 Hungarian parliamentary election],True
  2023 Bulgarian parliamentary election,,,"Article:   2023 Bulgarian parliamentary election, Chapter: , Subchapter: , Text: The GERB—SDS  placed
first with 69 seats, closely followed by PP–DB  which won 64. ITN  also entered the
parliament after having fallen out in the 2022 election.
  On 15 May, President Rumen Radev granted GERB—SDS a mandate to form a
government, and the party nominated Bulgaria's European Commissioner,
Mariya Gabriel , for prime
minister. GERB—SDS sought to form a government with rival PP–DB to end
the political deadlock that had resulted in numerous inconclusive
elections. Although initially reluctant, with co-leader and former prime
minister Kiril Petkov 
pledging to rule out working with GERB—SDS, the PP–DB later agreed to
negotiate. However, the talks between the two parties broke down on 27
May after the leak of a video in which the leaders of the PP–DB
expressed their intentions to reduce GERB—SDS' influence within the
civil service. President Radev subsequently handed a mandate on 29 May
to the PP–DB to form a government, which nominated Nikolai Denkov
 for prime minister.
However, Radev recommended Denkov return the mandate due to the video's
release, which sparked protests and criticism from PP–DB, arguing the
president’s statement was unconstitutional. GERB—SDS agreed to restart
negotiations with PP–DB to form a ""government of experts."" Denkov
announced on 2 June that the two parties had reached an agreement on the
composition of a cabinet with certain modifications that removed
""inflammatory political figures"". Parliament voted to approve the new
GERB—SDS–PP–DB government on 6 June with Denkov as prime minister.",Which party placed first in the 2023 Bulgarian parliamentary election and how many seats did they win?,The GERB—SDS placed first in the 2023 Bulgarian parliamentary election with 69 seats.,GERB—SDS placed first in the 2023 Bulgarian parliamentary election and won 69 seats. [2023 Bulgarian parliamentary election],True
  2023 Turkish parliamentary election,Parties,Contesting parties,"Article:   2023 Turkish parliamentary election, Chapter: Parties, Subchapter: Contesting parties, Text: The table below shows the places of alliances, parties, and independent
candidates  in the
order they appear on the ballot paper. However, the ballot paper is not
the same in every electoral district as some parties do not participate
in every electoral district or are on another party's list.List 	Party 	Chairperson(s) 	Main ideology 	Alliance
1 		Nation Party  	MİLLET 	Cuma Nacar  	Conservatism  	—
2 		Rights and Freedoms Party  	HAK-PAR 	Düzgün Kaplan 	Kurdish nationalism3 		Communist Party of Turkey  	TKP 	Kemal İbrahim Okuyan  	Communism  	Union of Socialist Forces 
4 		Communist Movement of Turkey  	TKH 	Aysel Tekerek 	Communism 
5 		Left Party  	SOL
PARTİ 	Önder İşleyen  	Socialism 
6 		Young Party  	GENÇPARTİ 	
Murat Hakan Uzan  	Kemalism
 	—
7 		Homeland Party  	MEMLEKET 	Muharrem İnce  	Kemalism 
8 		Great Unity Party 
	BÜYÜK BİRLİK 	Mustafa Destici  	Turkish Islamonationalism  	People's Alliance 
9 		Justice and Development Party  	AK PARTİ 	Recep Tayyip Erdoğan
 	Conservatism10 		New Welfare Party 
	YENİDEN REFAH 	Muhammed Ali Fatih Erbakan  	Millî Görüş 
11 		Nationalist Movement Party  	MHP 	Devlet Bahçeli  	Ultranationalism 
12 		Party of Greens and the Left Future  	YEŞİL SOL PARTİ 	İbrahim Akın,
Çiğdem Kılıçgün Uçar 	Green politics  	Labour and Freedom Alliance 
13 		Workers' Party of Turkey  	TİP 	Erkan Baş  	Communism 
14 		Justice Unity Party  	AB PARTİ 	İrfan Uzun 	Nationalism  	—
15 		Motherland Party  	ANAP 	İbrahim Çelebi  	Liberal conservatism16 		Innovation Party  	YP 	Öztürk Yılmaz  	Kemalism 
17 		People's Liberation Party  	HKP 	Nurullah Efe  	Marxism–Leninism 
18 		National Road Party  	MİLLİ YOL 	Remzi Çayır  	National conservatism 
19 		Patriotic Party  	VATAN PARTİSİ 	Doğu Perinçek  	Ulusalcılık 
20 		Power Union Party  	GBP 	Ali Karnap 	Conservatism",Which alliance is the Great Unity Party (BÜYÜK BİRLİK) a part of in the 2023 Turkish parliamentary election?,The Great Unity Party (BÜYÜK BİRLİK) is a part of the People's Alliance.,The Great Unity Party (BÜYÜK BİRLİK) is a part of the People's Alliance in the 2023 Turkish parliamentary election. [2023 Turkish parliamentary election],True
  2023 Estonian parliamentary election,Campaign,Issues,"Article:   2023 Estonian parliamentary election, Chapter: Campaign, Subchapter: Issues, Text: The /Eesti Rahvusringhääling / and NPR  commented that the issues that were discussed during the
campaign period were the cost of living crisis, especially regarding
rising prices and inflation, as well as issues regarding security and
national defence due to the 2022 Russian invasion of Ukraine .
   /Eesti Rahvusringhääling/ also
asserted that the programmes of the contesting parties were largely
influenced by the current war in Ukraine.  Ellu
Saar, a sociology professor, and Triin Lauri, an associate professor at
Tallinn University ,
said that in the programmes of EKRE and Isamaa stated their support to
protect the Estonian language  in higher education, while Estonia 200  and SDE mention united schools where
native Estonian-speaking and Russian-speaking students would study
together. Saar and Lauri commented that the Centre Party had a vague opinion
regarding the issue of education.  The Estonian
Greens  and SDE also
mentioned school culture, quality of management, reducing path
dependence as issues they would tackle.  The
Reform Party also stated its support for introducing national defence
classes in schools, while Isamaa said that there should be more
investments in national defence.  The Centre
Party called for higher salaries for those who work to contribute to the
national defence, SDE suggested to implement a new tax regarding defence
spending, while EKRE said that militarised border guards should be
brought back.  Anne Raiste of /Eesti
Rahvusringhääling/ said that the contesting parties all shared similar
positions regarding foreign policy and that they pledged to implement
forms of direct democracy  or a more efficient representative democracy . 
  In regards to the 2022–2023 Ukrainian refugee
crisis , EKRE and Isamaa pledged to
not accept any new refugees ,    while the
Reform Party stated that it would continue accepting new Ukrainian
refugees.  Euronews  said that EKRE's support in opinion polls had fallen due
to alleged links with Russia. ",What were the main issues discussed during the 2023 Estonian parliamentary election campaign?,"The main issues discussed were the cost of living crisis, especially regarding rising prices and inflation, security and national defence due to the 2022 Russian invasion of Ukraine, the Estonian language in higher education, united schools for Estonian-speaking and Russian-speaking students, school culture, quality of management, and reducing path dependence.","The main issues discussed during the 2023 Estonian parliamentary election campaign were the cost of living crisis, security and national defense due to the 2022 Russian invasion of Ukraine, protection of the Estonian language in higher education, united schools for native Estonian-speaking and Russian-speaking students, school culture, quality of management, reducing path dependence, national defense classes in schools, investments in national defense, higher salaries for those contributing to national defense, new tax regarding defense spending, militarized border guards, foreign policy, direct democracy, and the 2022–2023 Ukrainian refugee crisis. [2023 Estonian parliamentary election]",True
  2023 Finnish parliamentary election,Campaign,Issues,"Article:   2023 Finnish parliamentary election, Chapter: Campaign, Subchapter: Issues, Text: An image of campaign posters in Helsinki in March 2023 
Campaign posters in Helsinki  in
March 2023Yle  cited government borrowing,
sustainability of public finances, climate change, and educational
decline as main issues during the electoral campaign.
 Paul Kirby of BBC News  noted that the Russian invasion of Ukraine has had ""little
campaign impact"", and added that the campaign period was instead
concentrated on issues regarding the economy. 
Deutsche Welle  cited a
shortage of workers as a key issue during the campaign period, while the
Associated Press 
mentioned that issues regarding the economy, climate change, education,
and social benefits were discussed during the campaign.
   Markku Jokisipilä, an
assistant professor at the University of Turku , said that in the debates,
Marin has ""stood out vigorously"". He added that the Finns Party had the
strongest social media presence.  Teivo Teivainen
, a professor at the
University of Helsinki , said that opponents of the SDP's main problem
is public spending.  News agencies described the
election as a close race between the SDP, National Coalition Party, and
the Finns Party.",What were the main issues during the electoral campaign for the 2023 Finnish parliamentary election according to Yle?,"The main issues during the electoral campaign for the 2023 Finnish parliamentary election according to Yle were government borrowing, sustainability of public finances, climate change, and educational decline.","The main issues during the electoral campaign for the 2023 Finnish parliamentary election according to Yle were government borrowing, sustainability of public finances, climate change, and educational decline. [2023 Finnish parliamentary election]",True
  2022 Maltese general election,Campaign,Debates,"Article:   2022 Maltese general election, Chapter: Campaign, Subchapter: Debates, Text: 2022 Maltese general election debates
Date 	Time 	Organizers 	    P  Present    A  Absent invitee  N  Non-
invitee 
Labour  	Nationalist
 	AD+PD
 	Volt  	People's  	ABBA 	Refs
					
4 March 	11:00 am 	The Malta Chamber 	*P*
Robert Abela  	*P*
Bernard Grech  	*N* 	*N* 	
*N* 	*N* 	 
10 March 	12:00 pm 	MUDU  	*P*
Robert Abela  	*P*
Bernard Grech  	*P*
Carmel Cacopardo  	*N* 	*P*
Paul Salamone 	*P*
Ivan Grech Mintoff 	   
11 March 	17:30 pm 	IRAA 	*P*
Evarist Bartolo 	*P*
Carm Mifsud Bonnici 	*P*
Ralph Cassar 	*P*
Arnas Lasys 	*N* 	*N* 	 
14 March 	11:00 am 	Chamber of SMEs 	*P*
Robert Abela  	*P*
Bernard Grech  	*N* 	*N* 	
*N* 	*N* 	 
14 March 	11:00 am 	TVM 
	*N* 	*N* 	*A* 	*P*
Kass Mallia 	*P*
Paul Salamone 	*P*
Ivan Grech Mintoff 	 
16 March 	11:00 am 	CCEI 	*P*
Robert Abela  	*P*
Bernard Grech  	*N* 	*N* 	
*N* 	*N* 	 
23 March 	9:00 pm 	TVM  	*P*
Robert Abela  	*P*
Bernard Grech  	*N* 	*N* 	
*N* 	*N* 	 ",Who were the main participants in the 2022 Maltese general election debates organized by The Malta Chamber on 4 March?,The main participants in the debates organized by The Malta Chamber on 4 March were Robert Abela and Bernard Grech.,The main participants in the 2022 Maltese general election debates organized by The Malta Chamber on 4 March were Robert Abela from the Labour Party and Bernard Grech from the Nationalist Party. [2022 Maltese general election debates],True
  2023 Finnish parliamentary election,Background,,"Article:   2023 Finnish parliamentary election, Chapter: Background, Subchapter: , Text: The Marin Cabinet 
announced they would combat climate change, protect the environment, and
reduce social and economic inequalities.  Her
government also adopted a program that would aim to make Finland carbon-
neutral by 2035 by reducing greenhouse gas emissions and increasing the
production of renewable energy.  Following the
outbreak of the COVID-19 pandemic in Finland , Marin's management of the pandemic
benefited her party, causing her to rise in popularity in opinion polls,
with her personal favourable opinion record rate reaching 85%.
    
The SDP was surpassed by the Finns Party in opinion polls after April
2021, with the National Coalition Party becoming the most popular by
July 2021.^[a]    
Following the beginning of the Russian invasion of Ukraine , Marin took a firm
line against Russia and Vladimir Putin , breaking Finland's historical military neutrality
 by announcing
Finland's NATO candidacy .  
   Finland officially
submitted its candidacy in May 2022.  Its path
to join NATO was formalized in March 2023, when Recep Tayyip Erdoğan
, the president
of Turkey, formally signed and approved the decision to ratify Finland's
NATO membership.   
Turkey was the last NATO member to ratify the decision.    Electoral systemThe 200 members of the Parliament of Finland  (/Eduskunta/, /Riksdagen/) were elected
using open list , proportional
representation  in 13 multi-member electoral districts
, with
seats allocated according to the D'Hondt method .  The
number of elected representatives is proportional to the population in
the district six months prior to the elections. Åland  has a single-member electoral district
and its own party system.   
Every citizen who is at least 18 years old has the right to vote.
 Voters also had the option to vote during the advance
voting period or on election day.  Advance voting
took place from March 22 to 28 March 2023.  ",What goals did the Marin Cabinet announce they would combat in Finland?,"The Marin Cabinet announced they would combat climate change, protect the environment, and reduce social and economic inequalities.","The Marin Cabinet announced that they would combat climate change, protect the environment, and reduce social and economic inequalities in Finland. They also aimed to make Finland carbon-neutral by 2035 by reducing greenhouse gas emissions and increasing the production of renewable energy. [2023 Finnish parliamentary election]",True
  2023 Turkish parliamentary election,,,"Article:   2023 Turkish parliamentary election, Chapter: , Subchapter: , Text: ------------------------------------------------------------------------Results per electoral districtTop party per province and districtShow all------------------------------------------------------------------------
*Speaker of the Assembly  before election*Mustafa Şentop 
AKP 	*Elected Speaker of the Assembly *Numan Kurtulmuş 
AKP Parliamentary elections were held in Turkey on 14 May 2023, alongside
presidential elections , to elect all 600 members of the
Grand National Assembly . The incoming members formed the 28th
Parliament of Turkey . The elections had originally been scheduled
to take place on June 18, but the government moved them forward by a
month to avoid coinciding with the university exams, the Hajj pilgrimage
 and the start of the summer
holidays .
 Prior to the election, the electoral threshold  for a party to enter
parliament was lowered from 10% to 7% by the ruling party.
The elections were contested by a total of 24 political parties. Some
parties decided to participate in the elections as part of an electoral
alliance , many of
which were formed for the previous 2018 election  and had been
expanded since. The governing Justice and Development Party  (AKP) of
incumbent President Recep Tayyip Erdoğan  lead the People's Alliance , which also included
the Nationalist Movement Party  (MHP), the Great Union Party  (BBP) and the New Welfare Party
 (YRP). The largest
opposition alliance was headed by the main opposition Republican
People's Party  (CHP) and included five other
parties. These included the Good Party  (İYİ), the Felicity Party  (SP), the Democrat Party  (DP) and two other parties headed by
former senior AKP politicians, namely the Democracy and Progress Party
 (DEVA) of
former economy minister Ali Babacan  and the Future Party  (GP) of former Prime Minister Ahmet Davutoğlu
.^[/citation needed
/] The pro-
Kurdish Peoples' Democratic Party  (HDP) opted to run on the lists of
the Party of Greens and the Left Future  (YSGP) in light of a potential
closure case. The YSGP itself headed the left-wing Labour and Freedom
Alliance 
along with the Workers' Party of Turkey  (TİP). Two smaller alliances, the
Ancestral Alliance  of
presidential candidate Sinan Oğan  and the Union of Socialist Forces , also participated in
the elections for the first time. ","What was the original date scheduled for the 2023 Turkish parliamentary elections, and why was it moved forward?","The original date scheduled for the 2023 Turkish parliamentary elections was June 18, but it was moved forward to May 14 to avoid coinciding with the university exams, the Hajj pilgrimage, and the start of the summer holidays.","The original date scheduled for the 2023 Turkish parliamentary elections was 18 June 2023. It was moved forward due to the electoral system allowing for the date to be changed, and there was speculation about a snap election prior to the regular one in 2023. However, the leader of the coalition partner MHP, Devlet Bahçeli, ruled out the possibility of elections being held before 2023. [2023 Turkish presidential election]",True
  2024 Taiwanese presidential election,Election campaign,Unrealized KMT–TPP joint ticket,"Article:   2024 Taiwanese presidential election, Chapter: Election campaign, Subchapter: Unrealized KMT–TPP joint ticket, Text: In late 2023, talks of a possible joint ticket between the KMT and TPP
began.  It was initially unclear if the KMT's Hou
Yu-ih  and the TPP's Ko Wen-je
 would join as a ticket, let
alone who would be the nominee for president and vice president once a
joint ticket was announced.  The DPP's Lai
stated he would be able to take on the challenge of a joint ticket, and
criticized the coalition plans, arguing the two parties do not share
enough similarity in ideology.  ^[/failed
verification /]
In November, Ko said that deciding who would lead the ticket as the
presidential nominee was the 'only hurdle' remaining in forming the
ticket.  On 13 November, the KMT and TPP
agreed to use polling to determine the composition of the joint
presidential ticket.  The order of the joint
ticket was to be chosen based on opinion polls and publicly announced on
18 November,  but the two sides were unable to come
to an agreement on that date.  On 18 November, the
original deal collapsed following a dispute regarding the polling.
 The KMT and TPP were reportedly unable to come to a
consensus surrounding the margins of error.  Despite
the initial collapse, there were still attempts to form a pan-blue
coalition ticket. Terry Gou, who himself had run in the KMT primary, was
informally invited to talks as well.  * * A
televised press conference between Hou You-ih, Ko Wen-je, Terry Gou, as
well as Eric Chu  and Ma Ying-
jeou  took place on 23
November.  The press conference did not yield any
agreement between any of the involved parties, and was described as
""bizarre"".    On 24 November,
the deadline for candidate registration, each party announced their own
vice presidential candidate, eliminating any chance of a pan-blue
ticket. ",Why did the original deal for a KMT-TPP joint ticket collapse on 18 November?,"The original deal collapsed following a dispute regarding the polling, specifically the margins of error.","The original deal for a KMT-TPP joint ticket collapsed on 18 November due to a dispute regarding the polling. The KMT and TPP were reportedly unable to come to a consensus surrounding the margins of error, which led to the collapse of the original deal. Despite the initial collapse, there were still attempts to form a pan-blue coalition ticket, but the deadline for candidate registration passed with each party announcing their own vice presidential candidate, eliminating any chance of a pan-blue ticket. [2024 Taiwanese presidential election]",True
  2022 Austrian presidential election,Electoral system,,"Article:   2022 Austrian presidential election, Chapter: Electoral system, Subchapter: , Text: The President of Austria  is directly elected for a six-year term by the
two-round system ; if no
candidate receives more than 50% of valid votes cast in the first round,
then a second ballot occurs in which only those two candidates who
received the greatest number of votes in the first round may stand.
 The constitution  grants the president the power to appoint the
Chancellor  and, by
extension, federal cabinet ministers, Supreme Court justices, military
officers, and most major bureaucrats. The president may dissolve the
National Council . In practice, however, the president acts as
a figurehead .Austrian citizens who have reached the age of 16 by the end of the day
of the election and who are not excluded from voting by a judicial
conviction are entitled to vote. For the right to stand for election,
the completion of the 35th year is required. As a prerequisite for
running as a candidate for Federal President, at least 6.000
declarations of support (= valid signatures of eligible voters) must be
submitted to the federal electoral authority set up at the Ministry of
the Interior together with the formal candidate declaration. At the same
time, a candidate fee of €3.600 must be paid. Potential candidates were
able to start collecting and submitting signatures on 9 August 2022
(""Stichtag""). The last deadline for submission was the 37th day before
the election day (2 September 2022) at 17:00. The Federal Election
Commission at the Interior Ministry announced the official list of
qualified candidates on 7 September 2022, after verification of the
submitted signatures and other required documents.",What voting system is used in the Austrian presidential election?,The President of Austria is directly elected by the two-round system.,"The Austrian presidential election uses the two-round system, where if no candidate receives more than 50% of valid votes cast in the first round, then a second ballot occurs in which only those two candidates who received the greatest number of votes in the first round may stand. [2022 Austrian presidential election]",True
  2023 Serbian parliamentary election,Electoral system,Election date,"Article:   2023 Serbian parliamentary election, Chapter: Electoral system, Subchapter: Election date, Text: Newspaper /Nova / and news
portal /N1 / reported in
September 2023 that local, provincial, and parliamentary elections could
be held as early as 19 December 2023.  
 Vučić and Vučević also held a gathering with officials
from Vojvodina on 5 September.  In late September,
Vučić announced that the elections will be called in December 2023 for
them to be organised on 4 March 2024.  He
subsequently announced, first in September and again in October, that
the elections could be held on 17 December 2023. 
  The decision to hold snap elections was confirmed
on 28 September at a government session.  For the
election to take place on 17 December, the government of Serbia had to
formally propose to dissolve the National Assembly between 18 October
and 2 November.  The president of Serbia then
had 72 hours to decide whether to dissolve the National Assembly or
not.  However, the official campaign period
would only last 45 days if the election is to be called on 2
November.  The government of Serbia sent Vučić a
proposal to dissolve the National Assembly and organise local elections
in 65 cities and municipalities on 30 October.  On 1
November, Vučić dissolved the National Assembly and called the elections
for 17 December.  The official campaign period will
last 46 days.  Ognjen Radonjić, a professor at the
Faculty of Philosophy , and Dragan Popović, the
director of the Centre for Practical Politics, argued that the Banjska
attack was one of the main reasons why Vučić announced early
elections.  The Assembly of Vojvodina  also dissolved itself on 16
November, also setting the provincial election date for 17
December.",When did the president of Serbia dissolve the National Assembly and call the elections for 17 December?,The president of Serbia dissolved the National Assembly and called the elections for 17 December on 1 November.,The president of Serbia dissolved the National Assembly and called the elections for 17 December on 1 November. [2023 Serbian parliamentary election],True
  2023 Turkish parliamentary election,Electoral system,Lowering of the electoral threshold,"Article:   2023 Turkish parliamentary election, Chapter: Electoral system, Subchapter: Lowering of the electoral threshold, Text: At the initiative of the ruling AKP  and its main political ally MHP
, the national
electoral threshold 
for a party to enter parliament was lowered from 10% to 7%.
 This was the first lowering of the threshold since it was
introduced by the military junta following the 1980 Turkish coup d'état
.
There is no threshold for independent  candidates.  Political
parties can also opt to contest the election in a political alliance
 with other parties,
removing the 7% requirement as long as the alliance as a whole wins more
than 7% of the vote in total. Other amendments to the election law includes the distribution of seats.
Previously, parliamentary seats were distributed based on the vote share
of each election alliance in any given district. Now, the seats are
distributed based solely on the vote share of each political party in
that district. If applied to the previous elections, the results would
have been slightly more in line with the preferences of the voters on
local level. For example, one Erzurum seat  from IYI  (4th largest party in Erzurum) would have gone to HDP(3rd largest party in Erzurum) and one Elazığ seat  from CHP
 (3rd largest
party in Elazığ) to MHP  (2nd largest party in Elazığ).      Electoral districtsTurkey is split into 87 electoral districts , which elect a certain number of Members
 to the
Grand National Assembly of Turkey . The Assembly has a total of 600
seats, with each electoral district allocated a certain number of MPs in
proportion to their population. The Supreme Electoral Council of Turkey",What was the previous national electoral threshold for a party to enter the Turkish parliament before it was lowered?,The previous national electoral threshold for a party to enter the Turkish parliament was 10%.,The previous national electoral threshold for a party to enter the Turkish parliament was 10% before it was lowered to 7% at the initiative of the ruling AKP and its main political ally MHP. This was the first lowering of the threshold since it was introduced by the military junta following the 1980 Turkish coup d'état. [2023 Turkish parliamentary election],True
  2022 French presidential election,First round,People's Primary,"Article:   2022 French presidential election, Chapter: First round, Subchapter: People's Primary, Text: Independent activists launched a primary with the intention of
nominating a unity left-wing candidate. The voting took place online
from 27 to 30 January 2022. Of the seven candidates listed in the
primary, three declined to participate.  The primary
was conducted according to a majority judgment  voting system, in which all
voters are to rate all candidates, with the candidate with the highest
median rating winning. Nominee  * Christiane Taubira , Minister of Justice  2012–2016 (withdrew, endorsed
    Mélenchon)Eliminated  * Anna Agueb-Porterie, environmental activist
  * Anne Hidalgo , Mayor of
    Paris  since
    2014, Socialist Party  candidate (/still a candidate/)
  * Yannick Jadot , Member
    of the European Parliament  since 2009, Green Party  candidate
    (/still a candidate/)
  * Pierre Larrouturou , Member of the European Parliament  since 2019
  * Charlotte Marchandise, public health expert
  * Jean-Luc Mélenchon , Member of the National Assembly , La
    France Insoumise 
    candidate (/still a candidate/)",What voting system was used in the People's Primary for the 2022 French presidential election?,"The primary was conducted according to a majority judgment voting system, where voters rate all candidates and the candidate with the highest median rating wins.","The People's Primary for the 2022 French presidential election used a majority judgment voting system, in which all voters are to rate all candidates, with the candidate with the highest median rating winning. [2022 French presidential election]",True
  2022 French presidential election,First round,People's Primary,"Article:   2022 French presidential election, Chapter: First round, Subchapter: People's Primary, Text: Independent activists launched a primary with the intention of
nominating a unity left-wing candidate. The voting took place online
from 27 to 30 January 2022. Of the seven candidates listed in the
primary, three declined to participate.  The primary
was conducted according to a majority judgment  voting system, in which all
voters are to rate all candidates, with the candidate with the highest
median rating winning. Nominee  * Christiane Taubira , Minister of Justice  2012–2016 (withdrew, endorsed
    Mélenchon)Eliminated  * Anna Agueb-Porterie, environmental activist
  * Anne Hidalgo , Mayor of
    Paris  since
    2014, Socialist Party  candidate (/still a candidate/)
  * Yannick Jadot , Member
    of the European Parliament  since 2009, Green Party  candidate
    (/still a candidate/)
  * Pierre Larrouturou , Member of the European Parliament  since 2019
  * Charlotte Marchandise, public health expert
  * Jean-Luc Mélenchon , Member of the National Assembly , La
    France Insoumise 
    candidate (/still a candidate/)",What was the purpose of the People's Primary during the 2022 French presidential election?,The purpose of the People's Primary was to nominate a unity left-wing candidate.,"The purpose of the People's Primary during the 2022 French presidential election was to nominate a unity left-wing candidate. The voting took place online from 27 to 30 January 2022, and it was conducted according to a majority judgment voting system, in which all voters were to rate all candidates, with the candidate with the highest median rating winning. [2022 French presidential election]",True
  2022 French presidential election,First round,The Republicans congress,"Article:   2022 French presidential election, Chapter: First round, Subchapter: The Republicans congress, Text: The Republicans selected their candidate via a congress of party
members. On 4 December 2021, Valérie Pécresse  won the nomination with 60.95% of the
votes against Éric Ciotti .   Nominee  * Valérie Pécresse , President of the Regional Council
     of Île-de-France
     since 2016Eliminated  * Éric Ciotti , deputy
    for the 1st constituency  of Alpes-Maritimes  since 2007
  * Michel Barnier , head
    of the Task Force for Relations with the United Kingdom  from 2019
    to 2021
  * Xavier Bertrand ,
    President of the Regional Council  of Hauts-de-France
     since 2016
  * Philippe Juvin , Mayor
    of La Garenne-Colombes  since 2001",How did The Republicans select their candidate for the 2022 French presidential election?,The Republicans selected their candidate via a congress of party members.,The Republicans selected their candidate for the 2022 French presidential election via a congress of party members. Valérie Pécresse won the nomination with 60.95% of the votes against Éric Ciotti. [2022 French presidential election],True
  2023 Estonian parliamentary election,Electoral system,,"Article:   2023 Estonian parliamentary election, Chapter: Electoral system, Subchapter: , Text: The Riigikogu is made up of 101 seats and its representatives are
elected by proportional representation  in twelve multi-member constituencies.
 First, seats are to be filled in 12 constituencies of 5
to 16 seats depending on their population, and the remaining seats,
known as ""compensation seats"", are allocated using the d'Hondt method
 to all parties that
exceeded the 5% electoral threshold , to bring the results in terms of seats as close as
possible to those of the vote of the population. 
  In 2023, 75 seats were filled in the
constituencies and the remaining 26 were allocated using the d'Hondt
method. Voters have the possibility of casting a preferential vote for
one of the candidates on the list for which they are voting.
   If a candidate collects more
preferential votes than the amount of the simple quotient in his
constituency, they are declared elected even if the list for which they
are candidate for fails to cross the 5% electoral threshold.
  In November 2022, Alar Karis ,
the president of Estonia , signed the election decree, setting the date for
5 March 2023.  Estonian citizens who are at least 18
years old, are registered in the voting list, have not been declared
incapacitated or convicted of a crime by a court, or are serving a
prison sentence have the right to vote.  
 In foreign embassies abroad, voting took place from 18
to 23 February 2023, while to vote by mail in foreign countries, the
voter had to submit a written request to the foreign mission by 3
February 2023.    Advance
voting in Estonia took place from 27 February to 4 March, meaning that a
voter could vote outside the electoral district of their residence and
electronically.    Unlike
in previous elections, on 5 March voters were able to vote in any
precinct within the constituency, while voters who had voted
electronically during the advance voting were able to vote on a paper
ballot, although their electronic vote would be cancelled.
   Citizens who were not able
to go to the polling stations or to vote electronically could order a
ballot box at home and vote between 3 and 5 March 2023.
   Around eighty foreign
observers monitored the election. ",How many seats are in the Riigikogu and by what method are they filled?,The Riigikogu is made up of 101 seats and they are filled by proportional representation in twelve multi-member constituencies.,"The Riigikogu is made up of 101 seats and its representatives are elected by proportional representation in twelve multi-member constituencies. First, seats are to be filled in 12 constituencies of 5 to 16 seats depending on their population, and the remaining seats, known as ""compensation seats"", are allocated using the d'Hondt method to all parties that exceeded the 5% electoral threshold, to bring the results in terms of seats as close as possible to those of the vote of the population. [2023 Estonian parliamentary election]",True
  2022 Slovenian parliamentary election,,,"Article:   2022 Slovenian parliamentary election, Chapter: , Subchapter: , Text: The ruling Slovenian Democratic Party  (SDS), led by prime minister  Janez Janša , conceded and was defeated by
Robert Golob  and his
Freedom Movement  (GS). New Slovenia  (NSi) placed third, and was followed
by the Social Democrats  (SD) and The Left  (Levica), both of which
suffered some losses. The Democratic Party of Pensioners of Slovenia
 and the Party of Alenka
Bratušek 
fell below the 4% electoral threshold  and won no seats. Turnout stood at 70%, a
substantial increase compared to previous two elections (52.63% in 2018
and 51.71% in 2014).  Internationally, the election
has been described as a defeat for Janša and right-wing populism
, Janša being a
supporter of former US president Donald Trump  and an ally of Hungary's Prime Minister Viktor Orbán
.   Following the election, the Freedom Movement formed a three-party
centre-left 
coalition government  with the Social Democrats and The Left, with
Robert Golob heading the 15th Government  as the next prime minister . ",Who conceded defeat to Robert Golob and his Freedom Movement in the 2022 Slovenian parliamentary election?,"The ruling Slovenian Democratic Party (SDS), led by Prime Minister Janez Janša, conceded defeat to Robert Golob and his Freedom Movement.",Prime Minister Janez Janša conceded defeat to Robert Golob and his Freedom Movement in the 2022 Slovenian parliamentary election. [2022 Slovenian parliamentary election],True
